hand_score,position,3bet,4bet,street,preflop_aggressor,betO:pot ,betO:stack,betO_in_BB,output
0.25,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.15,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.65,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.67,1,0,0,1,0,0.50 ,0.01 ,1.00 ,2
0.67,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.82,0,0,0,2,0,0.00 ,0.00 ,0.00 ,3
0.54,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.54,1,0,0,2,0,0.50 ,0.02 ,2.00 ,2
0.54,0,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.54,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.15,1,0,0,0,0,1.15 ,0.02 ,2.30 ,2
0.54,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.54,1,0,0,1,0,0.50 ,0.04 ,3.30 ,2
0.54,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.46,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.45,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.32,0,0,0,1,1,0.00 ,0.00 ,0.00 ,3
0.35,1,0,0,0,0,0.00 ,0.00 ,0.00 ,3
0.15,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.65,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.30,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.71,0,0,0,1,1,0.00 ,0.00 ,0.00 ,3
0.61,0,0,0,2,1,0.00 ,0.00 ,0.00 ,1
0.34,0,0,0,3,1,0.70 ,0.07 ,7.00 ,0
0.05,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.15,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.35,1,0,0,0,0,0.90 ,0.02 ,1.80 ,2
0.54,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.54,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.45,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.10,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.05,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.15,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.30,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.10,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.55,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.66,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.43,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.00,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.30,1,0,0,0,0,1.20 ,0.02 ,2.40 ,2
0.43,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.43,1,0,0,1,0,0.44 ,0.03 ,3.00 ,2
0.32,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.33,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.25,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.05,1,0,0,0,0,1.15 ,0.02 ,2.30 ,0
0.30,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.28,0,0,0,1,1,0.00 ,0.00 ,0.00 ,1
0.28,0,0,0,2,1,0.00 ,0.00 ,0.00 ,3
0.05,1,0,0,0,0,1.15 ,0.02 ,2.30 ,0
0.15,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.15,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.30,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.30,1,0,0,1,0,0.50 ,0.01 ,1.00 ,0
0.25,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.10,1,0,0,0,0,1.15 ,0.02 ,2.30 ,2
0.64,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.64,1,0,0,1,0,0.53 ,0.04 ,3.50 ,2
0.75,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.75,1,0,0,2,0,0.59 ,0.08 ,8.00 ,2
0.99,1,0,0,3,0,0.00 ,0.00 ,22.20 ,3
0.45,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.10,1,0,0,0,0,1.15 ,0.02 ,2.30 ,0
0.35,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.71,0,0,0,1,1,0.00 ,0.00 ,0.00 ,1
0.61,0,0,0,2,1,0.60 ,0.03 ,3.00 ,0
0.30,1,0,0,0,0,0.00 ,0.00 ,0.00 ,3
0.30,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.30,0,1,0,0,0,1.50 ,0.07 ,7.50 ,0
0.20,1,0,0,0,0,1.15 ,0.02 ,2.30 ,0
0.70,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.54,0,0,0,1,1,0.00 ,0.00 ,0.00 ,3
0.41,0,0,0,2,1,0.00 ,0.00 ,0.00 ,3
0.41,0,0,0,3,1,0.80 ,0.12 ,12.00 ,0
0.25,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.15,1,0,0,0,0,1.10 ,0.02 ,2.20 ,0
0.15,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.00,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.20,1,0,0,0,0,1.15 ,0.02 ,2.30 ,0
0.20,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.15,1,0,0,0,0,1.25 ,0.02 ,2.50 ,0
0.45,0,0,0,0,0,0.50 ,0.00 ,0.50 ,3
0.41,0,0,0,1,1,0.00 ,0.00 ,0.00 ,3
0.00,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.15,1,0,0,0,0,1.15 ,0.02 ,2.30 ,0
0.05,0,0,0,0,0,0.50 ,0.00 ,0.50 ,0
0.30,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.57,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.61,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.32,1,0,0,2,0,0.50 ,0.01 ,1.00 ,2
0.55,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.55,1,0,0,3,0,0.63 ,0.02 ,2.50 ,2
0.15,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.70,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.70,0,0,0,1,0,0.63 ,0.03 ,2.50 ,2
0.51,0,0,0,2,0,0.44 ,0.04 ,4.00 ,0
0.30,1,0,0,0,0,1.00 ,0.02 ,2.00 ,2
0.78,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.52,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.52,1,0,0,3,0,0.00 ,0.00 ,0.00 ,3
0.15,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.00,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.25,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.35,0,0,0,1,0,0.50 ,0.01 ,1.00 ,2
0.29,0,0,0,2,0,0.25 ,0.01 ,1.00 ,0
0.10,1,0,0,0,0,0.75 ,0.02 ,1.50 ,0
0.00,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.10,1,0,0,0,0,1.25 ,0.03 ,2.50 ,0
0.50,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.57,0,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.49,0,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.22,0,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.35,1,0,0,0,0,1.15 ,0.02 ,2.30 ,2
0.40,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.40,1,0,0,1,0,0.50 ,0.04 ,3.30 ,2
0.40,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.40,1,0,0,2,0,0.57 ,0.09 ,7.50 ,2
0.40,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.25,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.53,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.54,0,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.45,0,0,0,3,0,0.63 ,0.03 ,2.50 ,2
0.15,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.57,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.57,1,0,0,1,0,0.50 ,0.01 ,1.00 ,2
0.49,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.45,1,0,0,3,0,0.00 ,0.00 ,0.00 ,3
0.20,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.79,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.15,1,0,0,0,0,1.15 ,0.03 ,2.30 ,0
0.00,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.10,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.35,1,0,0,0,0,1.25 ,0.03 ,2.50 ,2
0.56,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.56,1,0,0,1,0,0.50 ,0.04 ,3.50 ,0
0.25,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.62,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.05,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.35,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.15,1,0,0,0,0,1.15 ,0.03 ,2.30 ,0
0.25,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.51,0,0,0,1,1,0.00 ,0.00 ,0.00 ,3
0.51,0,0,0,1,1,0.75 ,0.10 ,7.50 ,0
0.40,1,0,0,0,0,1.15 ,0.03 ,2.30 ,2
0.54,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.37,1,0,0,2,0,0.00 ,0.00 ,0.00 ,3
0.52,1,0,0,3,0,0.00 ,0.00 ,0.00 ,3
0.15,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.42,0,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.31,0,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.28,0,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.40,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.05,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.56,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.56,1,0,0,1,0,0.50 ,0.01 ,1.00 ,2
0.40,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.27,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
-0.05,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.05,1,0,0,0,0,1.00 ,0.02 ,2.00 ,0
0.20,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.45,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.05,1,0,0,0,0,1.15 ,0.03 ,2.30 ,0
-0.05,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.05,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.15,1,0,0,0,0,1.15 ,0.03 ,2.30 ,0
0.30,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.54,0,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.45,0,0,0,2,0,0.75 ,0.02 ,1.50 ,2
0.44,0,0,0,3,0,0.66 ,0.04 ,3.30 ,0
0.40,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.40,0,1,0,0,0,1.70 ,0.11 ,8.50 ,2
0.54,0,1,0,1,0,0.45 ,0.15 ,10.00 ,2
0.55,0,1,0,2,0,0.32 ,0.33 ,20.00 ,2
0.27,0,1,0,3,0,0.00 ,0.00 ,0.00 ,1
0.45,1,0,0,0,0,0.75 ,0.01 ,1.50 ,3
0.58,1,1,0,1,1,0.00 ,0.00 ,0.00 ,3
0.57,1,1,0,2,1,0.00 ,0.00 ,0.00 ,3
0.27,1,1,0,3,1,0.00 ,0.00 ,0.00 ,1
0.20,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.56,0,0,0,1,0,0.50 ,0.02 ,1.00 ,0
0.10,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.15,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.20,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.44,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.33,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.33,1,0,0,2,0,0.50 ,0.03 ,1.00 ,0
0.20,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.00,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.15,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
7.08,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.23,1,0,0,2,0,0.00 ,0.00 ,0.00 ,3
0.30,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
